id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1105,-5.294003,-12.978872,-18.513117,-15.953291,-15.4669695,-14.98653,-14.20245,-19.262611,-20.503574,-11.7332325,-24.823708,-12.025885,-9.395176,-3.152192,-25.228653,-4.272621,-9.002773,-13.029307,-7.3453307,11.9869995,-14.755518,-22.679537,-13.64228,-19.175846,-11.174138,-21.588327,-6.3577023,-18.657064,-5.755561,-6.6092653,-7.064135,-13.701398,-6.4488096,-8.609412,-17.203691,-12.47436,-20.487867,-6.9871955,-11.088831,-15.780609,-9.649375,-1.0959612,-17.245857,-11.875203,-13.620646,-14.822886,-16.493484,5.1018476,-3.4511862,-9.705683,-3.8913417,-16.021645,-14.012066,5.274493,6.119204,0.17025167,1.1980206,-12.335689,-21.621265,-14.164661,-13.809487,-20.523396,-22.692938,-8.997727,-12.142349,1.9571484,-20.22369,-8.070999,-1.8719897,0.40676796,-6.034153,-10.61496,-4.985274,-13.892294,2.3759067,-6.9142504,-6.9455695,-7.0926023,-7.3291845,-13.355354,-10.775726,-12.226802,-10.917197,-10.479782,-4.124643,-0.43780786,-2.9846349,-0.7608585,-9.175493,-11.911025,-9.6616125,-23.448278,-20.314873,-21.875385,-13.662889,-15.204195,-16.690168,-15.4821415,7.255723
1106,-3.21819,3.0721385,-7.183617,-9.604007,12.225644,-3.961914,-8.562173,-1.6206908,3.395,3.1599424,3.3579576,-10.036029,-9.404982,-17.32068,-1.2511648,-18.096718,-10.6103,-4.9703765,-24.935053,-21.366676,-3.8654604,-5.008072,-21.397161,-13.590773,-18.226736,-2.893231,-7.035504,-4.2017493,-22.654135,-18.971888,-14.29806,-6.6730905,-4.0343103,-2.473408,2.0375438,0.6209694,-6.164819,-10.937558,-13.138827,-3.7148185,-5.6456633,-12.545583,-9.788339,-28.40121,-10.246495,2.1469746,-2.4619508,-14.784338,-18.792849,-15.491868,-21.929037,-10.016764,-8.872934,-24.348644,-4.4499474,-29.9568,-19.265182,-15.176134,3.3551664,-2.6033518,-23.40073,-6.890963,0.053533822,-8.086098,-0.17346102,-7.1845245,-8.546547,-23.966513,-14.72435,-21.827002,-21.875809,-12.612999,-15.65239,-8.21982,-9.345869,-10.89856,-14.603474,-21.231596,-3.0375159,-7.692252,-11.685371,-9.855131,-6.774157,-3.1451778,-10.127577,-11.16767,-22.31626,-24.593822,-20.301058,-13.861077,-25.674,3.7664285,-2.9324412,-10.289276,-7.3635254,-10.475256,-5.989468,-21.99149,-22.532965
1107,-9.790512,-16.569414,-7.2209096,-9.351011,-14.4383955,-6.8659244,-3.7289581,-18.373734,-19.500978,-14.119307,-16.911472,-13.585054,-15.795041,-8.049364,-23.621077,-1.880608,-11.696713,-12.129162,2.4043784,2.1408286,-8.833977,-18.551085,-13.208348,-13.608792,-9.281445,-17.338242,-9.745067,-14.602334,-1.9122329,-12.0984125,-3.9208057,-5.466269,-6.830663,-6.6594687,-15.625872,-9.387882,-16.129858,-9.43326,-10.699811,-13.371913,-9.805981,-10.976958,-10.279139,-7.3695555,-7.4805446,-9.785049,-11.094343,-4.7422924,-12.2533655,-9.389652,1.886666,-8.775873,-10.6820755,-1.137318,5.1136675,5.4928346,3.679947,-14.336787,-13.202266,-6.2207847,-8.871175,-11.519195,-19.357122,-6.511662,-11.813209,-1.9011902,-13.026311,-6.091812,5.072657,6.412145,4.576634,-2.2901878,-1.6449851,-6.000853,-3.7855704,-8.92492,-1.3424954,-1.3227726,-4.419797,-12.507678,-5.580926,-7.1991673,-3.325281,-7.55858,-4.7215466,-6.9175835,2.5023668,10.3120985,-8.372406,-10.451261,-0.31877145,-20.517561,-11.890644,-16.242378,-15.105966,-16.070436,-15.053816,-10.093618,-3.8235679
1108,-14.218316,-6.763847,-8.293717,4.6288505,-5.63641,-10.039877,-1.3069166,-6.7146525,-6.7475286,-7.638266,1.1819891,-11.446276,-5.727531,-14.93177,-6.045194,-18.171911,-10.1918125,-10.07051,-15.421713,-14.237957,-9.97939,-2.4418406,-6.583178,-6.7890077,-3.1561863,-9.878919,-5.081427,-6.085403,-9.663936,-10.917645,-3.325006,-8.199923,-0.32878038,-10.232657,-0.5932024,-11.814349,2.6242113,-15.884569,-13.861431,-10.813302,-17.405804,-10.805153,-4.827398,-2.5967174,-10.653292,1.2032875,2.914119,-13.988988,-12.568628,-15.448066,-2.788627,7.065132,2.425111,-9.133644,-6.3054395,-9.511438,-7.0328035,-17.403845,-1.753829,-3.6602626,-6.8213487,-2.9090812,-4.785574,-5.2578444,3.2839305,-12.422538,-8.951882,-8.549927,-9.939956,-6.1795006,-13.571622,-3.8639708,-21.120876,-1.9933879,-14.992604,-6.866004,-11.971692,-15.259076,-7.646577,6.0700574,-2.9007602,3.324949,-3.042855,1.9110392,-11.5906,-6.3533216,-13.586799,-12.640179,-14.219847,-16.903164,-4.343605,-8.988432,-1.0808614,-5.3044605,-5.0634604,-14.127138,2.4959497,-10.368557,-14.414596
1109,-13.305477,-7.354634,-8.7388115,-6.005111,-8.127638,-1.9202878,-3.2831824,-6.4646707,-8.856334,-6.600881,-8.823515,-12.659263,-7.691705,-11.229524,-10.311219,-9.866722,-15.543638,-4.2091646,-10.595593,-11.589795,-12.783788,-10.841994,-13.940138,-8.803425,-11.562032,-13.530891,-0.23918197,-6.0129213,-4.41115,-13.794163,-7.1939874,-14.039685,-14.036531,-16.693192,-8.765712,-6.53985,-4.9959173,-14.044893,-13.401956,-12.638801,-13.740919,-7.5857863,0.97996044,-13.651708,-6.0318313,-10.93781,-10.005286,-14.642036,-16.23685,-19.268219,-4.7952204,-5.8175836,-8.491509,-11.529533,-3.2912536,-12.330531,0.44811606,-12.729586,-5.0369983,2.5793393,-15.638411,-3.727032,-10.446789,3.652315,-7.513283,-13.174019,-2.8970835,-11.875782,-7.718884,-1.9711455,-4.798024,6.417304,-13.719573,-2.7872381,-17.393404,-1.7175626,2.8935485,-8.399716,-0.3847307,-4.881705,7.2062483,-2.970817,2.1368864,-2.5938501,-17.098667,-5.250247,-5.589889,-5.1737576,-8.777851,-12.49312,-12.946125,-7.898244,-8.936487,-14.175468,-12.8017235,-16.037405,-8.519836,-11.170004,-18.586014
1111,-3.7523534,-8.695308,-2.864839,-14.880965,-4.1909814,-3.6197546,-11.314994,-7.7657366,-5.377593,-10.632594,-5.3897047,-4.080155,-11.8458805,-12.60102,-3.6980612,-7.627763,-4.3111253,-8.060226,-12.95371,-14.390566,-2.762672,4.3906507,-4.6774993,6.7743587,0.010293424,10.1846485,-9.262168,-5.094204,-4.4092145,-3.7755857,2.4991398,4.046964,-7.079765,3.302615,0.13590586,-3.5317311,-0.69773376,3.9165874,3.0257604,9.980914,5.492248,-11.944673,-9.758786,-12.467609,-4.0167418,-1.8669086,-9.360953,-13.154873,-10.735229,-6.612639,-14.265121,-9.872841,-12.295231,-17.174288,-8.414881,-15.777869,-11.992757,-1.7687802,-8.285505,-9.505898,-10.340342,-6.313321,-1.1060785,-9.404719,-13.801535,-6.6479597,-7.8859267,-5.904231,-6.7169523,-12.961261,-4.266368,-10.5882225,-6.4324694,-15.046266,-5.8916087,-11.169045,-11.836806,-11.693777,-7.5777216,-5.68125,-12.165389,-10.456336,-8.877299,-11.825609,-4.6458855,-13.074259,-16.768188,-9.398342,-8.285144,-8.732577,-7.505296,-6.2329373,-7.330279,-6.143922,-7.687925,-4.8356853,-4.649136,-7.8191786,-15.938164
1114,5.739913,-8.802421,-9.564461,-18.539955,-7.478694,-11.730043,-11.226728,-19.589405,-12.769622,-7.077237,-16.81332,-6.6601524,-15.793903,-4.7114816,-21.18589,-3.0275798,0.33245063,-15.813136,-7.00956,2.623956,1.9660864,-16.517632,-14.403993,-12.942621,-11.268122,-11.331321,-14.100031,-13.922036,-8.340834,-7.8857703,-5.7682877,-0.7355069,-1.2821541,3.4335206,-13.032575,-9.483877,-19.207481,-2.7697425,-5.7557077,-7.0506496,-2.737814,-3.968932,-15.567287,-14.245734,-10.275991,-7.3759074,-12.322921,4.0108867,-3.7278428,-2.1007028,-9.248632,-19.98317,-16.647825,-7.1671543,5.806577,-4.629617,-8.146035,-12.933012,-16.533955,-13.319782,-11.788309,-12.294393,-16.964191,-14.160944,-12.104997,4.8380103,-16.635845,-10.428299,1.698831,-5.0387716,-3.4736793,-15.45748,0.301342,-10.793199,12.067972,-14.844337,-13.379639,-8.113388,-9.316854,-19.713991,-17.749561,-12.573002,-10.796949,-12.880931,8.362146,-9.886506,-8.935801,-0.7382469,-11.587365,-6.5268927,-7.855565,-17.582676,-14.81776,-14.852431,-8.366037,-7.5256476,-15.724413,-13.5910225,5.7124434
1115,-6.1466365,-7.4597034,-0.72975653,-4.9934587,-0.72347933,-5.555585,1.6464506,-12.727522,-6.003812,-4.170161,-0.061234534,-13.831689,-12.470488,-14.122769,-12.628651,-19.635637,-12.4597225,-8.967204,-17.070028,-10.875944,-4.5370564,-0.68074304,-15.347683,-8.834238,-11.816306,-6.4405713,-8.553753,-8.198575,-16.564844,-17.94293,-5.6020775,0.66045475,3.457827,2.6104405,-5.028529,-0.95161366,-7.016823,-13.995932,-16.461582,-6.756036,-8.512312,-12.037139,-15.120909,-13.308566,-4.8687325,6.284609,4.2733517,-13.080063,-17.598135,-17.285347,-4.8066545,-3.1700191,-4.683163,-9.216336,-0.44004422,-10.960961,-9.336171,-16.393295,-2.3828628,-3.902328,-9.185584,-6.259897,-6.3018937,-12.614859,-4.023677,1.3006535,-13.489577,-16.629175,-0.1613144,-7.4309883,-11.966547,-9.828167,-14.116391,-4.611421,-3.2742512,-7.7787595,-8.190967,-15.06395,-1.6235042,-4.4984665,-9.42534,-5.581833,-4.0399885,-2.4298418,-4.066463,-5.3959107,-10.007242,-10.299585,-19.106499,-18.658688,-10.385753,-8.644023,-0.0606398,-10.710389,-5.873529,-14.3714285,-8.158864,-10.43434,-8.965179
1116,-13.090689,-11.492579,-4.0368094,-8.955204,-11.952436,-1.0130427,-8.392488,-9.2549095,-9.422981,-13.114431,-10.091041,-8.090836,-11.070443,-8.966203,-6.8102536,-9.024826,-14.408526,-4.894871,-9.010119,-16.958588,-12.299536,-9.295012,-8.799438,-9.875542,-9.842533,-14.337873,-7.43283,4.8750286,-1.6232268,-14.702175,-5.3038387,-18.2794,-21.102491,-19.109936,-2.6560142,-9.318161,-2.4550488,-17.460085,-15.728905,-11.117375,-11.200655,-10.101388,9.024711,-10.362064,-3.9808104,-14.052693,-14.226162,-14.60055,-13.035672,-14.777993,-10.544001,-11.006442,-7.554593,-21.241114,-10.468315,-19.778538,-5.3075485,-7.686148,-3.9561222,-5.610426,-13.036825,3.0537436,-3.4479854,-1.1783669,-11.051323,-22.419971,9.286486,-9.2944565,-12.912114,-6.0845585,-3.3866093,1.2580752,-11.4011345,1.4385237,-19.386093,-9.705676,-7.0647697,-0.8983133,-12.4646435,-6.9478316,0.027630627,2.9091141,-5.1600213,-5.173311,-17.860094,-16.78074,-9.579368,-11.653588,0.29478443,-9.524163,-17.491663,-4.1817017,-12.15058,-11.576229,-12.837794,-8.492111,-0.7752166,-2.3152404,-25.18862
1122,-15.381664,-11.889559,-4.142669,-3.0916727,-8.52041,-10.390529,-4.720239,-7.805389,-9.387738,-12.11892,-3.7970405,-8.061763,-9.999678,-13.723742,-2.98066,-15.066454,-11.114567,-10.331307,-15.179013,-17.592064,-11.529147,3.2625957,1.7624824,-0.7909066,1.0652913,-7.503524,-9.505276,2.7662666,-3.5188625,-8.135881,-0.19453037,-8.092233,-10.267913,-11.640729,4.9964247,-12.31481,7.5423203,-14.722342,-9.838893,-6.9284315,-13.458659,-14.1996765,-1.404466,-0.5507389,-7.740946,-2.590134,-0.56927073,-14.683267,-11.7786255,-14.225484,-5.6757784,0.9701095,1.2843904,-15.089553,-9.226469,-16.419428,-11.03658,-10.452046,-5.042764,-7.25588,-4.3837147,-0.1653466,3.2127428,-8.3569355,-5.8365707,-19.357773,0.0467346,-2.7350826,-11.540685,-9.042913,-10.785972,-8.088476,-17.872557,-1.743581,-15.235977,-11.6377735,-16.219418,-9.037689,-14.703543,5.9211817,-5.671115,4.562338,-7.5813537,-2.688734,-12.231829,-12.53346,-15.730938,-16.43131,-5.850908,-13.996988,-8.365527,-6.7531695,-4.230237,-5.5399985,-7.845679,-9.970506,8.895922,-2.4733667,-19.026154
1126,2.7499833,0.74798435,-17.86407,-5.192042,-11.380031,-11.196081,-18.499142,-1.6905303,-2.7879977,-4.816539,-8.804034,4.790136,3.564809,1.9919239,-1.6531932,-8.931099,4.6066685,-8.160302,-11.346915,-3.5316234,-4.323512,-12.030434,-7.402269,-12.233784,-5.490857,-11.280324,-0.15889055,-13.66832,-7.4111695,-4.2303495,-6.842233,-13.161557,-4.5821276,-10.595396,-5.8420167,-17.88536,-6.598205,-6.559009,-7.6643476,-10.890128,-9.4658165,8.244579,-5.8368883,-8.889971,-13.144924,-10.480177,-13.27394,4.3255076,8.698646,0.03452544,-8.766016,-11.693202,-9.814791,-2.3039377,-10.674704,-9.239748,-6.824659,-11.031492,-13.343377,-17.617027,-9.617978,-12.489206,-14.619885,-4.438868,-3.6342878,-7.096184,-13.57673,-10.653261,-14.799685,-8.482973,-13.498242,-7.625487,-12.401113,-14.967029,-3.8189304,-7.5565577,-16.902256,-13.19642,-16.888708,-6.191166,-12.820343,-9.252771,-15.704813,-10.710552,-8.866743,-3.510328,-11.7847,-14.135634,-8.807878,-6.748822,-10.401324,-6.748498,-9.837632,-0.7187896,4.4282312,0.8705784,-4.8164105,-12.170714,2.7477617
1127,-14.745385,-18.648584,-7.6855083,-8.98446,-17.109959,-14.134593,-7.7243857,-12.971328,-16.559898,-17.250225,-7.758603,-1.7326488,-14.483513,-4.193287,-9.843995,-13.231595,-7.454483,-7.7952623,-0.71806735,-9.093031,-7.904045,-6.1440988,3.5549934,-5.376731,-1.6805255,-10.275542,-10.643976,-5.1647468,-3.2460942,-9.1760235,-4.3751583,-0.9135492,-10.300285,-4.1989865,-11.191343,-14.017806,-6.00515,-9.605293,-5.8019447,-9.744187,-8.489607,-11.022075,-10.603121,4.2821894,0.8093101,-4.688083,-4.6045737,-9.4674225,-8.571374,-4.2946563,-0.9488741,-10.283437,-1.7984488,-7.993771,-9.077384,-8.442812,-12.508388,-1.6854905,-5.144194,-12.835493,8.015116,-11.389751,-4.116698,-16.006706,-15.732878,-13.71027,-7.3817472,-2.7764804,-3.8839827,-0.9893985,-10.831434,-11.783806,-12.47614,-4.672297,-10.130019,-14.999159,-15.247619,1.807406,-17.909374,-4.2039633,-11.015909,-3.991941,-14.574873,-7.4195843,-5.0092897,-14.701787,-1.7577285,-10.8415575,-1.2551203,-4.8432193,-4.4923024,-8.938478,-1.8468626,-2.4906702,-6.7067986,-2.2354944,-5.5813675,7.0989933,-9.805363
1129,-16.94262,-6.224224,-11.124154,-6.3752804,-6.1802564,-3.4753826,-2.793891,-6.4673166,-9.332192,-4.341479,-8.777715,-16.217304,-7.6001306,-14.104316,-10.830701,-12.0102825,-18.747498,-4.932864,-16.120876,-12.257131,-17.752289,-12.276836,-16.214457,-11.506262,-12.914823,-17.278112,0.7562109,-5.010767,-5.7600293,-13.378624,-8.606018,-19.71228,-14.825145,-20.808353,-6.2749143,-6.251174,-3.9850605,-16.16391,-15.4653225,-15.456201,-17.015177,-8.902458,1.5045233,-16.022768,-10.531872,-12.793406,-9.496688,-14.891315,-18.411518,-24.094072,-6.9322066,-3.4014382,-8.612923,-12.430583,-1.19346,-15.648591,0.320229,-15.073447,-5.4057035,6.3683357,-20.968546,-3.3479726,-10.089485,6.0484843,-4.440881,-15.64296,-3.297868,-12.735368,-11.4876175,-4.0997515,-9.278311,6.386657,-17.311396,-2.544768,-20.301815,0.048036247,3.5399487,-12.067992,2.541196,-3.4369,9.762278,-1.6577423,4.976299,-0.7562537,-20.047625,-3.7844496,-9.671637,-9.163574,-10.094004,-15.320153,-16.112976,-9.002279,-11.854778,-19.13906,-15.626736,-19.84707,-7.193266,-15.108807,-21.642723
1133,-2.554529,3.5992422,-5.957764,-10.375598,11.522442,-1.9495674,-6.26687,-2.3281898,2.3533802,4.3606086,0.93600756,-11.182099,-8.693196,-15.520786,-4.668617,-16.845156,-12.56361,-3.999904,-25.361727,-18.270853,-5.7532516,-4.568604,-21.700748,-14.388045,-19.149033,-4.239165,-5.0100513,-5.663916,-21.4436,-17.952152,-13.167299,-6.3617196,-3.890408,-1.5541407,0.20194769,3.445849,-6.766822,-10.473132,-13.6672535,-4.3037043,-4.8926625,-10.663889,-10.8850975,-28.81955,-8.776058,1.8696394,-2.1850712,-13.459192,-18.048264,-17.862442,-20.165358,-11.202028,-9.496503,-20.669144,-1.9143106,-27.91892,-15.607577,-13.360566,1.0267005,-0.2494497,-22.875706,-7.9802012,-1.4985976,-6.4742465,-2.235228,-3.6956391,-9.37726,-23.197222,-11.500877,-19.893665,-19.928604,-9.987421,-13.9346075,-8.921931,-7.3303404,-8.49266,-8.870186,-20.03365,1.1469634,-8.980513,-8.604183,-11.424091,-3.8104658,-5.321258,-9.6478405,-7.490435,-19.128483,-21.76856,-19.727507,-15.370216,-25.613838,1.6310284,-3.6754541,-13.280775,-8.377473,-12.454378,-9.027113,-19.874897,-19.356298
1137,-5.609209,2.8044202,-15.081789,-0.47125477,-5.77528,-7.248347,-15.902398,7.745135,-1.9688902,1.0247034,-5.6100874,-1.5590996,8.517297,-4.431066,3.8611083,-11.813436,-6.0214596,0.9630056,-16.66928,-10.297718,-10.967698,-10.843411,-11.395419,-11.638621,-8.355405,-9.233461,7.3079634,-7.7061877,-11.160945,-7.5436506,-9.14602,-18.831238,-8.905604,-15.258632,-4.254857,-9.901513,-3.316447,-10.1200485,-11.602916,-8.665823,-8.219936,4.67846,-1.1339536,-16.697008,-12.518746,-9.581271,-9.635925,-5.3212075,0.11704627,-10.293438,-12.33537,-6.662358,-3.5984278,-7.4182744,-9.976795,-17.314463,-8.291174,-11.992457,-3.408627,-10.579101,-15.665659,-9.274076,-7.2624,-0.19298321,0.38928947,-10.168263,-6.9586296,-13.970683,-17.294172,-11.171185,-14.356875,-2.6507752,-14.579664,-8.252781,-12.68843,1.4272101,-11.697317,-17.12479,-9.219463,-0.77402914,-4.238823,-6.12971,-11.431674,-2.8199658,-19.745728,0.4214058,-13.890898,-19.155048,-12.910591,-12.98174,-15.592065,1.4992648,-4.54312,-2.7546587,1.3925943,-6.839251,-1.4945924,-16.735506,-7.095526
1138,-2.6449711,-9.110419,-3.1104345,-12.068906,-6.3464236,-3.9485345,-1.9238384,-16.101748,-10.702163,-4.3598185,-13.975131,-14.332481,-12.895297,-7.6346903,-20.804743,-9.80323,-17.47609,-7.7555704,-13.136473,-1.1098003,-6.8349695,-10.030342,-18.95601,-14.978699,-18.218563,-13.24333,-6.3973527,-13.449094,-13.096957,-20.186218,-8.083057,-4.9126234,-3.5522022,-0.64086646,-12.414562,0.2762372,-14.672736,-13.78428,-17.0896,-10.4514475,-8.026559,-5.8139505,-17.544449,-20.465212,-4.811416,-3.4227402,-4.204695,-8.775169,-14.483708,-19.427357,-4.3453727,-12.219625,-12.013637,-4.0360403,8.010212,-7.262466,-2.7351642,-16.98147,-12.209664,-4.8532,-13.966585,-11.619862,-15.237502,-11.708102,-11.365751,8.410907,-16.221079,-17.433277,5.34672,-4.2830863,-3.2895885,-7.0244317,-5.5926476,-7.5244055,4.1801834,-4.6318393,1.7930309,-9.631226,1.3707439,-12.91898,-7.665761,-10.841415,-3.9522781,-8.036537,-5.99562,-0.113666594,-2.38127,-1.3014942,-17.781012,-18.083649,-14.289967,-14.969201,-8.43956,-20.10284,-9.731279,-17.921797,-14.722535,-13.482066,-0.5648031
1139,-17.355156,-11.278537,-6.8709116,-6.647112,-8.852148,-11.02264,-9.729271,-7.736866,-10.853417,-12.836947,-7.4692693,-9.638172,-9.170701,-14.898932,-2.8026395,-12.937371,-12.525118,-11.148534,-17.870298,-19.22251,-16.351477,0.32655776,1.1040459,-3.7815351,1.0988355,-10.598434,-9.860922,5.6803546,-2.024492,-6.622523,-0.9860483,-15.032744,-16.189993,-17.721737,7.7069054,-14.261758,7.323748,-17.078005,-12.245654,-8.867127,-13.985255,-15.184506,1.1531286,-3.67062,-11.715462,-7.4295607,-5.3811355,-13.12568,-10.958771,-15.574979,-10.945236,-1.6097485,-0.5196089,-19.42458,-9.309917,-21.324871,-12.389551,-10.57326,-8.314829,-8.907645,-10.207702,-0.14022222,3.573373,-6.5444913,-7.5478306,-24.590929,3.5465777,-2.2178636,-16.471218,-11.933024,-11.765636,-9.198581,-16.529173,-2.5698833,-17.542322,-13.497152,-19.37722,-9.302085,-17.737137,5.046122,-6.196061,4.7496023,-8.988341,-4.8420234,-15.926622,-13.969418,-20.438345,-20.173435,-3.4232929,-13.520851,-12.4209175,-7.472463,-9.524078,-8.125479,-11.634983,-12.05572,10.958666,-4.4894323,-22.214321
1140,4.6463075,-7.644578,-7.937794,-14.456206,-7.7450447,-11.53903,-8.647723,-16.810673,-8.2910185,-6.054143,-8.460697,-3.761575,-15.709214,-7.441131,-14.90236,-6.883351,3.9423318,-15.408148,-7.566501,-4.3459873,8.14495,-11.120113,-9.591743,-5.3419995,-6.5546455,-6.284293,-14.956082,-11.862751,-6.996958,-7.3095455,-2.9988427,3.0558853,-0.9062301,3.2541163,-11.198692,-11.796031,-14.275775,-2.525349,-3.8251843,-3.9557798,-2.9536994,-4.7820325,-12.872237,-10.862608,-7.9597936,-4.0395107,-8.231478,-0.9486662,-5.772038,0.02226945,-8.185693,-14.809105,-15.8370695,-11.214989,0.681051,-5.770003,-11.721795,-13.576009,-11.782301,-11.830239,-8.237079,-7.502251,-14.938376,-14.440148,-10.6688175,1.5052271,-14.221596,-8.069375,1.0261261,-5.399918,-4.204709,-13.188771,-3.6801913,-8.737418,8.549937,-14.996724,-14.381702,-8.332751,-11.7913065,-16.150707,-15.6533575,-10.103248,-10.431092,-9.773997,7.03779,-13.247645,-9.58273,-2.8371031,-11.355716,-3.2712898,-5.018764,-13.528225,-8.129455,-7.780921,-2.7279634,-4.2896037,-13.057867,-9.892359,0.3533666
1141,-7.0487666,-12.732412,-9.544204,-20.564894,-9.589449,-8.352903,-17.038057,-12.130108,-14.772785,-12.496309,-15.200744,-7.2219877,-14.045181,-10.660809,-11.922771,5.950356,-2.2568889,-13.322419,-2.9072034,-3.2189407,-7.126095,-9.090583,-2.2023807,1.305964,3.1473222,0.88083696,-12.457601,-5.55168,4.811938,6.5457153,3.576472,-1.9194342,-10.6164,-0.23363149,-4.249071,-7.3363485,-8.808495,8.92793,7.0808764,5.591234,7.826151,-13.613189,-6.739644,-7.531008,-12.138946,-11.872917,-19.325697,-2.7915308,-8.2807255,0.43776694,-14.234663,-14.212096,-17.349339,-13.608468,-3.3190796,-7.344533,-8.181669,0.8079997,-14.669557,-10.713553,-12.25404,-8.440925,-7.631513,-7.2357583,-14.729864,-9.5527725,-5.9885,3.1076136,-4.6309752,-4.4173527,1.1590806,-11.467968,6.1633053,-14.874905,-2.5651758,-12.631829,-13.224772,-3.9330177,-9.504126,-12.305941,-10.643377,-11.811681,-9.682134,-13.948876,1.4330857,-15.481285,-15.32338,-1.1903181,0.9329767,-1.118293,-2.128646,-14.547126,-18.874905,-11.793546,-15.135919,-5.9216356,-7.4602523,-10.48357,-9.257881
1143,-16.922712,-5.5013404,-7.3082066,-5.3754973,-6.58659,-5.975619,-6.8131185,-9.366298,-7.0029373,-8.114026,-6.824488,-15.30812,-8.061093,-18.445314,-5.144413,-11.220884,-12.757518,-15.929754,-25.535261,-21.511038,-18.374866,-0.47890174,-4.1774783,-4.946999,-0.117262185,-11.939937,-9.809577,2.8075168,-0.67628914,-4.026801,2.8433232,-22.011051,-13.815506,-22.353777,11.728205,-13.016126,8.138698,-17.622545,-15.056431,-7.2191443,-15.300647,-15.888491,4.174512,-9.424059,-18.898058,-10.353946,-7.3342996,-13.413977,-12.491953,-19.325405,-14.336155,2.8263018,-8.416704,-23.182219,-9.6667185,-24.030117,-10.542295,-18.93214,-13.0048,-3.8900635,-21.336773,6.3308797,-2.9650383,0.4613463,-2.3181133,-26.180115,1.6943357,-2.5830944,-19.175787,-14.63032,-9.70584,-4.100973,-18.291504,-5.32388,-19.36016,-11.615728,-15.266,-16.54715,-12.1638365,1.6925623,-2.5147855,4.8886485,-0.65109015,-6.607619,-19.556099,-12.691001,-29.280125,-19.360544,-7.600018,-17.467186,-12.955501,-12.342739,-15.922858,-13.684696,-12.630487,-16.425442,8.731724,-13.080548,-24.893372
